ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1782886860,2026-07-01T01:21:00-05:00,9.35316053396785,128,157.143538460568,-415.5,-158.5,4388.5,-1,17,0.454391858726821,17,0.454391858726821,0,0,3,90,19,9.35512650319926,19.9053315024448,42.0768920400497,56.88241152496,161,4.30335819147166,0.160373597197702,0.694952254523374,0.843691148775894,-180.5,62,-106,21,-144.5,93.5,-45,-5,-10.5,-75.5,-10.5,-48.5,-89.5,-203.932000000001,-332.57125508858,182.897584559664,-553.779999999999,-605.860000000001,-189.220000000001,-692,47,1227.5,24,243,385,-496.5,68,-244.5,93.5,81.5,397.5,-151.5,-430.5,-104.5,-686.5,-205.5,509.5,2326.87121237231,1467.64657685105,2907.55,1468.3,4692.22,-1942.5,6,739,55,-971,539,-362,203,-650.5,93.5,1103,399.5,116.5,12.5,144.5,12.5,-374.5,256.376000000004,2361.23229090669,2683.16161229292,2828.27,-139.300000000003,7334.58,-2244,127,1542,69,2,4,4,4
1782886980,2026-07-01T01:23:00-05:00,8.71650066449269,103,146.314830768454,-430.5,-173.5,4373.5,-1,6,0.172087407290676,8,0.229449876387568,2,0.0573624690968919,2,92,20,10.2678819683437,12.5918845116827,46.0444333633285,60.8298491820327,169,4.84712863868737,0.258131110936014,0.487580987323582,0.725352112676056,-195.5,62,-121,21,-159.5,78.5,-60,-20,-25.5,-90.5,-25.5,-63.5,-104.5,-218.932000000001,-346.011415619127,183.940970654786,-568.779999999999,-620.860000000001,-204.220000000001,-707,47,1212.5,24,228,385,-511.5,68,-259.5,78.5,66.5,382.5,-166.5,-445.5,-119.5,-701.5,-220.5,494.5,2311.87121237231,1467.64657685105,2892.55,1453.3,4677.22,-1957.5,6,724,55,-986,539,-377,203,-665.5,78.5,1088,384.5,101.5,-2.5,129.5,-2.5,-389.5,241.376000000004,2346.23229090669,2683.16161229292,2813.27,-154.300000000003,7319.58,-2259,127,1527,69,3,3,3,3
1782887040,2026-07-01T01:24:00-05:00,8.66532204560036,201,157.251864614763,-443.75,-186.75,4360.25,-1,10,0.288506299805594,22,0.634713859572307,12,0.346207559766713,1,93,21,10.9632393926126,15.6737572606783,49.3804981116027,63.5767089336539,191,5.51047032628685,0.605863229591748,0.923220159377901,1.39169139465875,-208.75,62,-134.25,21,-172.75,65.25,48.25,8.25,-38.75,-103.75,-38.75,-76.75,-117.75,-232.182000000001,-357.762045720301,185.033821014649,-582.029999999999,-634.110000000001,-217.470000000001,-720.25,47,1199.25,24,214.75,385,-524.75,68,-272.75,65.25,53.25,369.25,-179.75,-458.75,-132.75,-714.75,-233.75,481.25,2298.62121237231,1467.64657685105,2879.3,1440.05,4663.97,-1970.75,6,710.75,55,-999.25,539,-390.25,203,-678.75,65.25,1074.75,371.25,88.25,-15.75,116.25,-15.75,397.25,228.126000000004,2332.98229090669,2683.16161229292,2800.02,-167.550000000003,7306.33,-2272.25,127,1513.75,69,2,2,2,2
1782887100,2026-07-01T01:25:00-05:00,8.90351332805747,323,190.401491691811,-476.25,-219.25,4327.75,-1,2,0.0561576067308575,38,1.06699452788629,36,1.01083692115544,1,94,22,11.7369398067492,30.4776785350999,55.328246346238,68.7312097110583,229,6.43004597068319,1.23546734807887,1.31970375817515,2.11242603550296,-241.25,62,-29.75,13,-205.25,32.75,15.75,-5.75,-71.25,-136.25,27.75,-109.25,-150.25,-264.682000000001,-387.6434983215,187.20726220154,-614.529999999999,-666.610000000001,-249.970000000001,-752.75,47,1166.75,24,182.25,385,-557.25,68,-305.25,32.75,20.75,336.75,-212.25,-491.25,-165.25,-747.25,-266.25,448.75,2266.12121237231,1467.64657685105,2846.8,1407.55,4631.47,-2003.25,6,678.25,55,-1031.75,539,-422.75,203,-711.25,32.75,1042.25,338.75,55.75,-48.25,83.75,-48.25,364.75,195.626000000004,2300.48229090669,2683.16161229292,2767.52,-200.050000000003,7273.83,-2304.75,127,1481.25,69,1,1,1,1
1782887160,2026-07-01T01:26:00-05:00,9.08897666176765,350,222.321193353449,-493.25,-236.25,4310.75,-1,46,1.26526895468598,22,0.605128630501989,24,0.660140324183988,1,95,23,12.1025726100398,28.9851494543135,54.1985643260041,71.466065675845,237,6.51888570131688,0.632634477342988,1.26526895468598,2.15795654726952,-258.25,62,-24.25,14,-222.25,45.75,-1.25,13.25,-88.25,-153.25,10.75,-126.25,-167.25,-281.682000000001,-401.790401586841,189.576243213359,-629.839999999997,-682.830000000002,-258.910000000003,-769.75,47,1149.75,24,165.25,385,-574.25,68,-322.25,15.75,3.75,319.75,-229.25,-508.25,-182.25,-764.25,-283.25,431.75,2249.12121237231,1467.64657685105,2829.8,1390.55,4614.47,-2020.25,6,661.25,55,-1048.75,539,-439.75,203,-728.25,15.75,1025.25,321.75,38.75,-65.25,66.75,-65.25,347.75,178.626000000004,2283.48229090669,2683.16161229292,2750.52,-217.050000000003,7256.83,-2321.75,127,1464.25,69,0,0,0,0
1782889320,2026-07-01T02:02:00-05:00,9.0524597881338,270,231.856954682759,-511.5,-254.5,4292.5,-1,24,0.662803275620727,12,0.331401637810364,12,0.331401637810364,36,131,24,12.4827950241904,39.3393357002039,60.9335896181244,47.8515307031526,233,6.43471513415123,0.0552336063017273,1.10467212603455,1.86329280315478,-198,25,-28.5,22,-210.5,27.5,-19.5,-2.5,-106.5,-65.5,-2.5,-83.5,-55.5,-299.932000000001,-392.243570817809,202.360353746861,-661.910000000003,-715.740000000005,-254.339999999997,-104.5,12,1131.5,24,147,385,-592.5,68,-340.5,10.5,-14.5,301.5,-247.5,-526.5,-2.5,-782.5,-301.5,413.5,2225.09804623779,1470.43336098262,2811.55,1372.3,4596.22,-2038.5,6,643,55,-1067,539,-458,203,-746.5,1480.5,1007,303.5,20.5,-83.5,-2.5,-83.5,329.5,160.376000000004,2262.86277753981,2682.892490735,2732.27,-235.300000000003,7238.58,-2340,127,1446,69,1,3,6,10
1782889380,2026-07-01T02:03:00-05:00,9.26299837469567,301,245.685563746207,-522.25,-265.25,4281.75,-1,12,0.323869213687362,14,0.377847415968589,2,0.053978202281227,1,132,25,12.5769211315259,46.5382160762051,64.5634075444442,53.5521568824617,247,6.66630798173153,0.836662135359019,1.29547685474945,1.95394126738794,-208.75,25,-39.25,22,-121.25,328.75,15.25,-13.25,-117.25,-76.25,-0.25,-94.25,-66.25,-310.682000000001,-400.735857770196,204.061886843451,-671.119999999995,-725.929999999993,-271.789999999994,-115.25,12,1120.75,24,136.25,385,-603.25,68,-351.25,-0.25,-25.25,290.75,-258.25,-537.25,-13.25,-793.25,-312.25,402.75,2214.34804623779,1470.43336098262,2800.8,1361.55,4585.47,-2049.25,6,632.25,55,-1077.75,539,-468.75,203,-757.25,1469.75,996.25,292.75,9.75,-94.25,-13.25,-94.25,318.75,149.626000000004,2252.11277753981,2682.892490735,2721.52,-246.050000000003,7227.83,-2350.75,127,1435.25,69,1,3,6,10
1782889560,2026-07-01T02:06:00-05:00,10.5196091214309,329,262.348450996966,-543.75,-286.75,4260.25,-1,14,0.332711981937588,38,0.90307537954488,24,0.570363397607293,3,135,26,11.9776313497532,24.7369494211931,63.6738515797498,65.6214508975382,243,5.77492940077384,1.49720391871914,1.8536810422237,1.92558528428094,-230.25,25,-93.75,26,-142.75,307.25,-6.25,9.75,-138.75,-97.75,-4.75,-115.75,-87.75,-332.182000000001,-415.325896936396,208.953656502209,-688.440000000002,-745.910000000003,-269.729999999996,-136.75,12,1099.25,24,114.75,385,-624.75,68,-372.75,-21.75,-46.75,269.25,-279.75,-558.75,-34.75,-814.75,-333.75,381.25,2192.84804623779,1470.43336098262,2779.3,1340.05,4563.97,-2070.75,6,610.75,55,-1099.25,539,-490.25,203,-778.75,1448.25,974.75,271.25,-11.75,-115.75,16.25,-115.75,297.25,128.126000000004,2230.61277753981,2682.892490735,2700.02,-267.550000000003,7206.33,-2372.25,127,1413.75,69,2,4,7,9
1782889620,2026-07-01T02:07:00-05:00,10.1432084699001,91,228.078760797573,-580.25,-323.25,4223.75,-1,3,0.0739411008090406,3,0.0739411008090406,0,0,1,136,27,12.4960460367279,32.4139887497153,67.7188293146744,72.0308495593479,246,6.06317026634133,0.197176268824108,0.517587705663284,0.542743538767396,209.25,123,-33.25,42,-179.25,270.75,3.25,-26.75,-175.25,-134.25,-41.25,-152.25,-124.25,-368.682000000001,-451.08435663821,209.583264790619,-724.610000000001,-782.289999999994,-304.369999999995,-173.25,12,1062.75,24,78.25,385,-661.25,68,-409.25,-58.25,22.75,232.75,-316.25,-595.25,-71.25,-851.25,-370.25,344.75,2156.34804623779,1470.43336098262,2742.8,1303.55,4527.47,-2107.25,6,574.25,55,1104.75,552,-526.75,203,-815.25,1411.75,938.25,234.75,-10.25,-152.25,-20.25,-152.25,260.75,91.6260000000038,2194.11277753981,2682.892490735,2663.52,-304.050000000003,7169.83,-2408.75,127,1377.25,69,2,3,7,8
1782889680,2026-07-01T02:08:00-05:00,10.293693579193,164,215.263008638058,-575.5,-318.5,4228.5,-1,32,0.777174872989293,9,0.218580433028239,23,0.558594439961054,1,137,28,12.5319448269523,31.6368280472125,65.3490627323759,76.3543003919588,226,5.48879754048688,0.558594439961054,1.19004902426485,0.975084937712344,214,123,-28.5,42,-174.5,275.5,8,-22,-170.5,-129.5,-36.5,-147.5,-119.5,-363.932000000001,-445.033514053634,210.63923146421,-702.210000000006,-777.179999999993,-294.039999999994,-168.5,12,1067.5,24,83,385,-656.5,68,-404.5,-53.5,27.5,237.5,-311.5,-590.5,-66.5,-846.5,-365.5,349.5,2161.09804623779,1470.43336098262,2747.55,1308.3,4532.22,-2102.5,6,579,55,1109.5,552,-522,203,-810.5,1416.5,943,239.5,-5.5,-147.5,-15.5,-147.5,265.5,96.3760000000038,2198.86277753981,2682.892490735,2668.27,-299.300000000003,7174.58,-2404,127,1382,69,2,3,7,7
1782889800,2026-07-01T02:10:00-05:00,10.3884398718552,167,205.610406910446,-591.25,-334.25,4212.75,-1,11,0.264717323671519,22,0.529434647343038,11,0.264717323671519,2,139,29,12.9470836486616,29.9944439299459,62.4489791750033,85.7786760769303,219,5.27028126218752,0.986673660957481,1.251390984629,0.945028294260307,198.25,123,-44.25,42,-190.25,259.75,-7.75,-37.75,-186.25,-145.25,-52.25,-163.25,-135.25,-379.682000000001,-458.534781145907,212.51735821456,-732.199999999997,-792.050000000003,-313.25,-184.25,12,1051.75,24,67.25,385,-672.25,68,-420.25,-69.25,11.75,221.75,-327.25,-606.25,-82.25,-862.25,-381.25,333.75,2142.82541169625,1471.49380934253,2731.8,1292.55,4516.47,-2118.25,6,563.25,55,1093.75,552,-537.75,203,-826.25,1400.75,927.25,223.75,-21.25,-163.25,-31.25,-163.25,249.75,80.6260000000038,2183.11277753981,2682.892490735,2652.52,-315.050000000003,7158.83,-2419.75,127,1366.25,69,2,4,6,6
1782889860,2026-07-01T02:11:00-05:00,10.2356941667227,165,197.488325528357,-616.5,-359.5,4187.5,-1,15,0.366364990875915,16,0.390789323600976,1,0.024424332725061,1,140,30,13.5310803296838,21.5619263208709,65.5920155201836,91.5098238814031,235,5.73971819038933,0.366364990875915,0.806002979927013,0.933459051724138,173,123,-28.5,30,-215.5,234.5,-6.5,49.5,-211.5,139.5,-77.5,-188.5,-160.5,-404.932000000001,-482.35276481547,213.837908856663,-738.270000000004,-816.660000000003,-328.899999999994,-209.5,12,1026.5,24,42,385,-697.5,68,-445.5,-94.5,-13.5,196.5,-352.5,-631.5,-107.5,-887.5,-406.5,308.5,2117.57541169625,1471.49380934253,2706.55,1267.3,4491.22,-2143.5,6,538,55,1068.5,552,529,527,-851.5,1375.5,902,198.5,-46.5,-188.5,13.5,-188.5,224.5,55.3760000000038,2157.86277753981,2682.892490735,2627.27,-340.300000000003,7133.58,-2445,127,1341,69,2,3,5,5
1782889980,2026-07-01T02:13:00-05:00,11.0144505825313,275,212.990660422686,-631.75,-374.75,4172.25,-1,11,0.249672008548611,30,0.68092365967803,19,0.431251651129419,2,142,31,13.255313908399,31.2978522514813,67.9627368029717,102.206581117486,265,6.01482566048926,1.13487276613005,1.47533459596906,1.4116352969934,157.75,123,-84.75,42,-230.75,219.25,-1.75,34.25,-226.75,124.25,-92.75,-203.75,-175.75,-420.182000000001,-492.539423285867,218.337861897433,-767.639999999999,-830.710000000006,-344.169999999998,-224.75,12,1011.25,24,26.75,385,-712.75,68,-460.75,-109.75,-28.75,181.25,-367.75,646.25,-122.75,880.25,-421.75,293.25,2102.32541169625,1471.49380934253,2691.3,1252.05,4475.97,-2158.75,6,522.75,55,1053.25,552,513.75,527,-866.75,1360.25,886.75,183.25,-61.75,-203.75,-1.75,-203.75,209.25,40.1260000000038,2142.61277753981,2682.892490735,2612.02,-355.550000000003,7118.33,-2460.25,127,1325.75,69,2,4,4,4
1782890040,2026-07-01T02:14:00-05:00,10.8348469694933,143,198.992528338149,-649.5,-392.5,4154.5,-1,25,0.576842480341213,2,0.046147398427297,23,0.530695081913916,1,143,32,13.521187739198,29.0655389689501,64.332601328953,106.912083266519,267,6.16067769004415,0.230736992136485,0.784505773264049,0.718592964824121,140,123,-20.5,10,-248.5,201.5,5.5,16.5,-244.5,106.5,-110.5,-221.5,-193.5,-437.932000000001,-509.009545742141,219.548532282198,-785.169999999998,-848.380000000005,-360.759999999995,-242.5,12,993.5,24,9,385,-730.5,68,-478.5,-127.5,-46.5,163.5,-385.5,628.5,-140.5,862.5,-439.5,275.5,2084.57541169625,1471.49380934253,2673.55,1234.3,4458.22,-2176.5,6,505,55,1035.5,552,496,527,-884.5,1342.5,869,165.5,-79.5,-221.5,-19.5,-221.5,191.5,22.3760000000038,2124.86277753981,2682.892490735,2594.27,-373.300000000003,7100.58,-2478,127,1308,69,2,3,3,3
1782890100,2026-07-01T02:15:00-05:00,11.1145007573867,217,202.594022670519,-658,-401,4146,-1,5,0.112465690298258,16,0.359890208954425,11,0.247424518656167,1,144,33,13.5408691119102,26.560727065015,60.1153838463999,111.248856230017,221,4.970983511183,0.787259832087805,1.32709514551944,1.05437297547432,131.5,123,-29,10,-257,193,-3,8,-253,98,-119,-230,-202,-446.432000000001,-515.525127989516,221.473827490635,-810.289999999994,-856.240000000005,-359.979999999996,-251,12,985,24,0.5,385,-739,68,-487,-136,-55,155,-394,620,-149,854,-448,267,2076.07541169625,1471.49380934253,2665.05,1225.8,4449.72,-2185,6,496.5,55,1027,552,487.5,527,-893,1334,860.5,157,-88,-230,-28,-230,183,13.8760000000038,2116.36277753981,2682.892490735,2585.77,-381.800000000003,7092.08,-2486.5,127,1299.5,69,2,2,2,2
1782890220,2026-07-01T02:17:00-05:00,11.6688807550936,304,222.875218136415,-689,-432,4115,-1,2,0.0428490110143378,36,0.771282198258081,34,0.728433187243743,2,146,34,13.6688345135738,35.1694311709599,63.5555551761606,118.479325944988,248,5.31327736577789,0.964102747822601,1.60683791303767,1.42182628062361,100.5,123,-60,10,-288,162,-6,-0.5,-284,67,-150,-261,-233,-477.432000000001,-541.919119306767,226.068862597694,-818.949999999997,-885.800000000003,-389.199999999997,-282,12,954,24,-30.5,385,-770,68,-518,162,-86,124,423,589,-180,823,-479,236,2045.07541169625,1471.49380934253,2634.05,1194.8,4418.72,-2216,6,465.5,55,996,552,456.5,527,-924,1303,829.5,126,-119,-261,-59,-261,152,-17.1239999999962,2085.36277753981,2682.892490735,2554.77,-412.800000000003,7061.08,-2517.5,127,1268.5,69,1,1,1,1
1782890280,2026-07-01T02:18:00-05:00,12.0496749868726,601,298.500174509132,-737.25,-480.25,4066.75,-1,52,1.07886727352918,64,1.3278366443436,12,0.248969370814426,1,147,35,14.5647081926439,31.7700068198503,67.1644146386314,120.318230484365,312,6.47320364117507,0.311211713518032,1.41082643461508,2.50864639236732,52.25,123,-37.25,32,-336.25,113.75,-16.75,-6.75,-332.25,18.75,-198.25,-309.25,-281.25,-525.682000000001,-584.004210200656,232.854564750936,-880.539999999994,-931.490000000005,-421.990000000005,-330.25,12,905.75,24,-78.75,385,-818.25,68,-566.25,113.75,-134.25,75.75,374.75,540.75,187.75,774.75,-527.25,187.75,1996.82541169625,1471.49380934253,2585.8,1146.55,4370.47,-2264.25,6,417.25,55,947.75,552,408.25,527,-972.25,1254.75,781.25,77.75,153.75,-309.25,-107.25,-309.25,103.75,-65.3739999999962,2037.11277753981,2682.892490735,2506.52,-461.050000000003,7012.83,-2565.75,127,1220.25,69,0,0,0,0
1782893280,2026-07-01T03:08:00-05:00,10.9605066566234,123,263.400139607306,-536,-279,4268,1,4,0.0912366582429562,0,0,0,0,0,50,0,6.02161944403511,33.8755893757667,54.8343741985809,42.5659798792431,200,4.56183291214781,0.593038278579215,0.684274936822171,0.890689655172414,-68,46,-23.5,27,-91,109,1.5,17.5,-272,-23,3,-11,11,-324.432000000001,-339.523774321016,255.218937780004,-679.289999999994,-730.240000000005,-159.600000000006,-59,8,1107,24,122.5,385,-617,68,-365,248,-39,277,-272,-551,-27,-807,-14,389,2190.63732201271,1474.30352716498,2787.05,1347.8,4571.72,-2063,6,618.5,55,-1091.5,539,-190,110,-771,1456,982.5,279,-4,-108,24,-108,305,135.876000000004,2235.76163817107,2682.39325613896,2707.77,-259.800000000003,7214.08,-2364.5,127,1421.5,69,0,0,0,1
1782893940,2026-07-01T03:19:00-05:00,10.564903377623,114,233.520111685845,-542,-285,4262,1,51,1.2068259920867,9,0.212969292721182,42,0.993856699365516,11,61,1,6.46006854587586,13.8533991015442,26.6779842520008,43.4848760293535,134,3.17087613607093,0.757224151897536,1.27781575632709,0.840885142255005,-74,46,-29.5,27,-97,60,-4.5,11.5,-278,-29,-3,-17,5,-330.432000000001,-338.996442159856,257.33107326393,-685.289999999994,-736.240000000005,-145.220000000001,-65,8,1101,24,116.5,385,-623,68,-371,242,-45,271,-278,-557,-33,-813,-20,383,2181.820619691,1475.41196804374,2781.05,1341.8,4565.72,-2069,6,612.5,55,-1097.5,539,-196,110,-777,1450,976.5,273,-10,-114,18,-114,299,129.876000000004,2229.76163817107,2682.39325613896,2701.77,-265.800000000003,7208.08,-2370.5,127,1415.5,69,0,0,0,0
1782895680,2026-07-01T03:48:00-05:00,9.8177891988884,58,198.416089348676,-575,-318,4229,-1,5,0.127319906210813,0,0,0,0,0,50,0,3.59042135514491,20.9496751499609,43.7038595978662,45.8343395342521,171,4.35434079240979,0.356495737390275,0.50927962484325,0.609,-37,54,48.5,15,-60,84,8.5,-21.5,27,13,27,13,-7,-363.432000000001,-356.15735182249,264.559651219571,-718.289999999994,-769.240000000005,-157.839999999997,-98,8,1068,24,83.5,385,-656,68,-130,209,28,238,-311,-590,-66,-846,-53,350,2146.9344457899,1476.08504918832,2748.05,1308.8,4532.72,-2102,6,579.5,55,1110,552,-229,110,-810,1417,943.5,240,-5,-147,-15,-147,266,96.8760000000038,2196.76163817107,2682.39325613896,2668.77,-298.800000000003,7175.08,-2403.5,127,1382.5,69,1,1,1,1
1782895800,2026-07-01T03:50:00-05:00,8.99850191128643,28,164.332871478941,-580.5,-323.5,4223.5,-1,12,0.333388827337718,4,0.111129609112573,8,0.222259218225146,2,52,1,4.02844833033076,11.9222015118387,34.9056205180484,43.5898010964192,144,4.00066592805262,0.0277824022781432,0.416736034172148,0.372387587080431,-42.5,54,43,15,-65.5,17.5,3,-27,21.5,7.5,21.5,7.5,-12.5,-368.932000000001,-361.401320822304,264.639443970515,-723.789999999994,-774.740000000005,-163.339999999997,-103.5,8,1062.5,24,78,385,-661.5,68,-135.5,203.5,22.5,232.5,-316.5,-595.5,-71.5,-851.5,-58.5,344.5,2140.71218094308,1476.3634960155,2742.55,1303.3,4527.22,-2107.5,6,574,55,1104.5,552,-234.5,110,-815.5,1411.5,938,234.5,-10.5,-152.5,-20.5,-152.5,260.5,91.3760000000038,2191.26163817107,2682.39325613896,2663.27,-304.300000000003,7169.58,-2409,127,1377,69,0,0,0,1
1782896640,2026-07-01T04:04:00-05:00,8.77150874414783,144,160.266297183152,-562.75,-305.75,4241.25,-1,18,0.513024626806911,5,0.142506840779698,13,0.370517786027214,14,66,2,4.27520522339093,31.298296013255,31.1076131156024,47.3909943718702,127,3.61967375580432,1.05455062176976,1.59607661673261,2.3013698630137,12.25,46,60.75,15,-93.75,35.25,20.75,-9.25,39.25,25.25,-16.75,25.25,5.25,-351.182000000001,-339.38963783365,265.156148268726,-706.039999999994,-756.990000000005,-145.589999999997,-155.75,12,1080.25,24,95.75,385,-643.75,68,-117.75,221.25,40.25,250.25,-298.75,-577.75,-53.75,-833.75,-40.75,362.25,2157.89079692923,1476.60051101894,2760.3,1321.05,4544.97,-2089.75,6,591.75,55,-1118.25,539,-216.75,110,-797.75,1429.25,955.75,252.25,7.25,-134.75,-2.75,-134.75,278.25,109.126000000004,2207.43444969911,2682.09385806935,2681.02,-286.550000000003,7187.33,-2391.25,127,1394.75,69,0,0,1,1
1782897000,2026-07-01T04:10:00-05:00,8.83228161069041,140,156.213037746522,-599.25,-342.25,4204.75,-1,2,0.0566105137991536,30,0.849157706987304,28,0.79254719318815,6,72,3,5.09494624192382,25.6347203785976,37.2623721064561,37.0888069985887,156,4.41562007633398,1.35865233117969,1.44356810187842,1.94187582562748,-50.75,39,24.25,15,-130.25,-1.25,10.75,-45.75,2.75,-4.25,2.75,3.75,-31.25,-387.682000000001,-373.410704468275,265.873207028849,-742.539999999994,-793.490000000005,-182.089999999997,-192.25,12,1043.75,24,59.25,385,-680.25,68,-154.25,110.75,3.75,213.75,-335.25,-614.25,-90.25,-870.25,-77.25,325.75,2120.57295782115,1476.9236048,2723.8,1284.55,4508.47,-2126.25,6,555.25,55,1085.75,552,-253.25,110,-834.25,1392.75,919.25,215.75,-29.25,-171.25,30.75,-171.25,241.75,72.6260000000038,2170.93444969911,2682.09385806935,2644.52,-323.050000000003,7150.83,-2427.75,127,1358.25,69,0,0,0,2
1782897780,2026-07-01T04:23:00-05:00,7.7268688333402,74,139.770430197218,-541,-284,4263,1,4,0.129418529234657,0,0,0,0,0,50,0,5.79147918325091,7.19760762722973,21.7592473157966,32.4459688544069,94,3.04133543701444,0.0970638969259928,0.938284336951264,1.17460317460317,7.5,39,82.5,15,-12,84,-3.5,12.5,61,-26,-2,-1,6,-329.432000000001,-312.208659216529,266.530545439825,-684.289999999994,-735.240000000005,-123.839999999997,-134,12,1102,24,117.5,385,-622,68,-96,169,-44,272,-277,-556,-32,-812,-19,384,2178.20921073703,1477.15932484245,2782.05,1342.8,4566.72,-2068,6,613.5,55,-1096.5,539,-195,110,-776,1451,977.5,274,-9,-113,19,-113,300,130.876000000004,2229.18444969911,2682.09385806935,2702.77,-264.800000000003,7209.08,-2369.5,127,1416.5,69,1,1,1,2
1782897840,2026-07-01T04:24:00-05:00,7.76423534524447,49,121.616344157774,-542,-285,4262,1,32,1.03036546991069,6,0.193193525608254,26,0.837171944302434,1,51,1,5.95680037292117,7.52034278178565,21.7836485408207,31.2017369243569,100,3.2198920934709,0.933768707106562,1.0625643908454,0.782509505703422,-74,46,81.5,15,-73,83,-4.5,11.5,60,-27,-3,-2,5,-330.432000000001,-312.989311364567,266.569295151245,-685.289999999994,-736.240000000005,-104.460000000006,-135,12,1101,24,116.5,385,-623,68,-97,168,-45,271,-278,-557,-33,-813,-20,383,2177.20921073703,1477.15932484245,2781.05,1341.8,4565.72,-2069,6,612.5,55,-1097.5,539,-196,110,-777,1450,976.5,273,-10,-114,18,-114,299,129.876000000004,2228.18444969911,2682.09385806935,2701.77,-265.800000000003,7208.08,-2370.5,127,1415.5,69,0,0,1,1
1782898440,2026-07-01T04:34:00-05:00,7.0772407040345,41,105.493075326219,-530,-273,4274,1,16,0.56519202430401,5,0.176622507595003,11,0.388569516709007,10,61,2,6.71165528861012,19.5760624800347,19.5359244406299,20.6825769824448,84,2.96725812759606,0.282596012152005,0.56519202430401,0.996527777777778,-62,46,21,12,-61,74,7.5,-21,72,-15,-1,-5,-15,-318.432000000001,-299.201634330238,267.007520387586,-673.289999999994,-724.240000000005,-92.4600000000064,-123,12,1113,24,128.5,385,-611,68,-62,180,-33,283,-266,-545,-21,-801,-8,395,2188.78111878314,1477.32491746733,2793.05,1353.8,4577.72,-2057,6,624.5,55,-1085.5,539,-184,110,-765,1462,988.5,285,2,-102,-21,-102,311,141.876000000004,2240.18444969911,2682.09385806935,2713.77,-253.800000000003,7220.08,-2358.5,127,1427.5,69,0,0,0,1
1782899100,2026-07-01T04:45:00-05:00,6.60417887267164,67,97.7944602609754,-525.75,-268.75,4278.25,-1,24,0.908515671013734,0,0,0,0,0,50,0,2.87696629154349,12.1380943040221,15.6433642081874,17.7868639342641,86,3.25551448779922,0.870660851388162,1.81703134202747,2.14481707317073,-57.75,46,,,0.25,78.25,-5.25,-16.75,76.25,-10.75,-0.75,-0.75,-10.75,-314.182000000001,-293.739381296546,267.184272934014,23.8800000000047,-536.570000000007,115.589999999997,-118.75,12,1117.25,24,132.75,385,-606.75,68,-57.75,184.25,-28.75,287.25,-261.75,-540.75,-16.75,-796.75,-3.75,399.25,2192.79400268095,1477.41791088667,2797.3,1358.05,4581.97,-2052.75,6,628.75,55,-1081.25,539,-179.75,110,-760.75,1466.25,992.75,289.25,6.25,-97.75,-16.75,-97.75,315.25,146.126000000004,2244.43444969911,2682.09385806935,2718.02,-249.550000000003,7224.33,-2354.25,127,1431.75,69,0,0,0,0
